LSOA code (2011),LSOA name (2011),Local Authority District code (2019),Local Authority District name (2019),Index of Multiple Deprivation (IMD) Score,Index of Multiple Deprivation (IMD) Rank (where 1 is most deprived),Index of Multiple Deprivation (IMD) Decile (where 1 is most deprived 10% of LSOAs),Income Score (rate),Income Rank (where 1 is most deprived),Income Decile (where 1 is most deprived 10% of LSOAs),Employment Score (rate),Employment Rank (where 1 is most deprived),Employment Decile (where 1 is most deprived 10% of LSOAs),"Education, Skills and Training Score","Education, Skills and Training Rank (where 1 is most deprived)","Education, Skills and Training Decile (where 1 is most deprived 10% of LSOAs)",Health Deprivation and Disability Score,Health Deprivation and Disability Rank (where 1 is most deprived),Health Deprivation and Disability Decile (where 1 is most deprived 10% of LSOAs),Crime Score,Crime Rank (where 1 is most deprived),Crime Decile (where 1 is most deprived 10% of LSOAs),Barriers to Housing and Services Score,Barriers to Housing and Services Rank (where 1 is most deprived),Barriers to Housing and Services Decile (where 1 is most deprived 10% of LSOAs),Living Environment Score,Living Environment Rank (where 1 is most deprived),Living Environment Decile (where 1 is most deprived 10% of LSOAs),Income Deprivation Affecting Children Index (IDACI) Score (rate),Income Deprivation Affecting Children Index (IDACI) Rank (where 1 is most deprived),Income Deprivation Affecting Children Index (IDACI) Decile (where 1 is most deprived 10% of LSOAs),Income Deprivation Affecting Older People (IDAOPI) Score (rate),Income Deprivation Affecting Older People (IDAOPI) Rank (where 1 is most deprived),Income Deprivation Affecting Older People (IDAOPI) Decile (where 1 is most deprived 10% of LSOAs),Children and Young People Sub-domain Score,Children and Young People Sub-domain Rank (where 1 is most deprived),Children and Young People Sub-domain Decile (where 1 is most deprived 10% of LSOAs),Adult Skills Sub-domain Score,Adult Skills Sub-domain Rank (where 1 is most deprived),Adult Skills Sub-domain Decile (where 1 is most deprived 10% of LSOAs),Geographical Barriers Sub-domain Score,Geographical Barriers Sub-domain Rank (where 1 is most deprived),Geographical Barriers Sub-domain Decile (where 1 is most deprived 10% of LSOAs),Wider Barriers Sub-domain Score,Wider Barriers Sub-domain Rank (where 1 is most deprived),Wider Barriers Sub-domain Decile (where 1 is most deprived 10% of LSOAs),Indoors Sub-domain Score,Indoors Sub-domain Rank (where 1 is most deprived),Indoors Sub-domain Decile (where 1 is most deprived 10% of LSOAs),Outdoors Sub-domain Score,Outdoors Sub-domain Rank (where 1 is most deprived),Outdoors Sub-domain Decile (where 1 is most deprived 10% of LSOAs),Total population: mid 2015 (excluding prisoners),Dependent Children aged 0-15: mid 2015 (excluding prisoners),Population aged 16-59: mid 2015 (excluding prisoners),Older population aged 60 and over: mid 2015 (excluding prisoners),Working age population 18-59/64: for use with Employment Deprivation Domain (excluding prisoners)
E01000003,City of London 001C,E09000001,City of London,19.402,14915,5,0.086,18510,6,0.086,15103,5,5.804,26386,9,-0.102,17600,6,-1.032,29363,9,40.103,2157,1,40.535,4092,2,0.052,27063,9,0.128,16377,5,-0.292,20837,7,0.142,30999,10,-0.691,26719,9,5.173,818,1,-0.054,17318,6,2.207,162,1,1350,146,759,445,804
E01025851,Hinckley and Bosworth 012B,E07000132,Hinckley and Bosworth,10.137,24331,8,0.046,27063,9,0.055,23207,8,19.442,14124,5,-0.601,24728,8,-0.319,21311,7,22.581,13665,5,15.784,18595,6,0.057,26095,8,0.055,28135,9,0.432,9648,3,0.266,19831,7,0.809,4813,2,-2.91,29214,9,-0.113,18247,6,0.138,13048,4,1315,234,685,396,693
E01025852,Hinckley and Bosworth 010B,E07000132,Hinckley and Bosworth,28.443,8796,3,0.154,10097,4,0.139,7588,3,33.658,7221,3,0.302,11607,4,0.584,7939,3,9.989,28615,9,39.786,4335,2,0.164,12802,4,0.189,10789,4,0.824,5235,2,0.358,10041,4,-0.692,26735,9,-0.276,16670,6,1.058,3414,2,0.111,13475,5,1696,260,1160,276,1176
E01000367,Bexley 010A,E09000004,Bexley,30.905,7599,3,0.205,6346,2,0.165,5354,2,36.267,6357,2,-0.195,19056,6,0.237,12910,4,33.023,5063,2,15.912,18496,6,0.31,3984,2,0.143,14833,5,0.633,7247,3,0.417,5729,2,0.217,12023,4,2.906,4604,2,-0.227,20025,7,0.309,10621,4,1739,388,1009,342,1035
,Liverpool 042G,E08000012,Liverpool,21.895,12842,4,0.099,16430,6,0.073,18004,6,11.133,20771,7,0.823,5694,2,0.054,15832,5,4.477,32228,10,58.942,778,1,0.097,19893,7,0.207,9488,3,0.138,13871,5,0.178,28977,9,-1.459,32021,10,-1.36,22688,7,1.513,1063,1,0.629,7151,3,1054,170,749,135,735
E01033767,Liverpool 050J,E08000012,Liverpool,66.704,422,1,0.396,442,1,0.291,550,1,64.836,1208,1,1.828,599,1,0.314,11728,4,11.968,26597,9,57.424,915,1,0.52,230,1,0.465,916,1,1.651,610,1,0.465,3363,2,-1.437,31958,10,0.745,11645,4,1.524,1026,1,0.417,9286,3,1019,164,655,200,650
E01033768,Liverpool 037F,E08000012,Liverpool,52.286,1833,1,0.273,3107,1,0.227,1981,1,18.633,14675,5,1.768,719,1,1.445,1214,1,20.646,15889,5,53.451,1372,1,0.436,881,1,0.56,326,1,0.406,10001,4,0.26,20572,7,-0.398,22500,7,1.783,7590,3,1.247,2157,1,0.913,4736,2,1281,91,1066,124,1077
E01030016,Ipswich 013E,E07000202,Ipswich,19.065,15179,5,0.106,15510,5,0.102,12122,4,33.112,7402,3,0.134,13975,5,0.086,15336,5,13.48,24847,8,12.975,21073,7,0.121,16900,6,0.108,18853,6,0.153,13647,5,0.451,3989,2,-0.581,25246,8,0.463,12925,4,0.022,16110,5,-0.562,24362,8,1379,196,749,434,790
E01030017,Ipswich 015A,E07000202,Ipswich,33.846,6325,,0.186,7577,3,0.167,5217,2,49.171,3402,2,0.462,9570,3,0.677,6764,3,25.193,10919,4,16.578,17918,6,0.291,4808,2,0.113,18275,6,1.13,2839,1,0.444,4280,2,0.155,13010,4,1.446,8784,3,0.272,12263,4,-0.678,25883,8,1361,264,742,355,750
E01030018,Ipswich 015B,E07000202,Ipswich,51.772,1903,1,0.318,1708,1,0.245,1443,1,52.083,2871,1,1.191,2921,1,0.949,3939,2,25.894,10269,4,19.979,15310,5,0.403,1410,1,0.255,6649,3,1.036,3480,2,0.484,2627,1,0.142,13207,5,1.634,8114,3,0.47,9612,3,-0.728,26546,9,1501,343,907,251,895
